candidate,scope,cost_bps,total_return_pct,max_drawdown_pct,total_trades,winning_trades,win_rate_pct,sharpe_ratio,final_equity_krw,initial_cash_krw,transaction_cost_bps,total_cost_krw,stop_loss,take_profit,time_exit
extratrees_rerank,2025,30.0,-6.68,-14.72,31,10,32.26,-1.6187,933153.66,1000000,30.0,18451.15,7,2,6
extratrees_rerank,2026,30.0,-10.95,-10.95,13,3,23.08,-4.0561,890540.92,1000000,30.0,7494.11,7,1,4
lgbm_rerank,full,0.0,53.58,-44.31,143,50,34.97,0.7692,1535845.34,1000000,0.0,0.0,42,19,12
lgbm_rerank,full,10.0,50.53,-45.88,143,50,34.97,0.7472,1505251.21,1000000,10.0,28949.43,42,19,12
lgbm_rerank,full,20.0,47.4,-47.55,143,50,34.97,0.7259,1473997.62,1000000,20.0,57644.33,42,19,12
lgbm_rerank,full,30.0,44.17,-49.25,143,50,34.97,0.7051,1441707.32,1000000,30.0,86033.34,42,19,12
lgbm_rerank,2022,30.0,12.43,-4.12,27,16,59.26,3.1853,1124310.09,1000000,30.0,16628.78,7,6,0
lgbm_rerank,2023,30.0,6.48,-13.24,38,15,39.47,1.02,1064811.8,1000000,30.0,23087.05,12,5,0
lgbm_rerank,2024,30.0,-20.89,-22.46,33,5,15.15,-6.9526,791125.98,1000000,30.0,19122.79,12,2,0
lgbm_rerank,2025,30.0,8.2,-4.76,33,15,45.45,1.9394,1082042.76,1000000,30.0,20102.78,7,6,5
lgbm_rerank,2026,30.0,-23.0,-23.0,19,2,10.53,-5.4267,769977.88,1000000,30.0,10742.16,16,2,1
extratrees_gate0,full,0.0,14.42,-12.16,124,51,41.13,0.8372,1144210.14,1000000,0.0,0.0,31,24,12
extratrees_gate0,full,10.0,11.93,-12.86,124,51,41.13,0.7132,1119265.93,1000000,10.0,24944.21,31,24,12
extratrees_gate0,full,20.0,9.43,-13.65,124,50,40.32,0.5885,1094321.72,1000000,20.0,49888.42,31,24,12
extratrees_gate0,full,30.0,6.94,-14.47,124,50,40.32,0.4632,1069377.51,1000000,30.0,74832.63,31,24,12
extratrees_gate0,2022,30.0,12.43,-4.12,27,16,59.26,3.1853,1124310.09,1000000,30.0,16628.78,7,6,0
extratrees_gate0,2023,30.0,-2.47,-12.02,35,13,37.14,-0.3259,975278.51,1000000,30.0,20971.78,9,5,0
extratrees_gate0,2024,30.0,0.71,-6.96,30,12,40.0,0.2829,1007138.57,1000000,30.0,18058.31,6,5,0
extratrees_gate0,2025,30.0,23.35,-7.14,39,18,46.15,4.8622,1233496.42,1000000,30.0,24169.42,10,13,4
extratrees_gate0,2026,30.0,5.97,-8.49,18,7,38.89,1.9699,1059734.43,1000000,30.0,11012.24,9,6,2
lgbm_gate0,full,0.0,4.82,-15.02,123,48,39.02,0.3494,1048196.43,1000000,0.0,0.0,34,22,13
lgbm_gate0,full,10.0,2.35,-15.97,123,48,39.02,0.2311,1023548.24,1000000,10.0,24648.2,34,22,13
lgbm_gate0,full,20.0,-0.11,-16.94,123,47,38.21,0.1124,998900.04,1000000,20.0,49296.39,34,22,13
lgbm_gate0,full,30.0,-2.57,-17.92,123,47,38.21,-0.0066,974251.84,1000000,30.0,73944.59,34,22,13
lgbm_gate0,2022,30.0,12.43,-4.12,27,16,59.26,3.1853,1124310.09,1000000,30.0,16628.78,7,6,0
lgbm_gate0,2023,30.0,-7.22,-14.09,34,12,35.29,-1.3983,927783.43,1000000,30.0,20227.06,12,3,0
lgbm_gate0,2024,30.0,4.26,-5.85,30,14,46.67,1.0636,1042624.51,1000000,30.0,18165.09,4,5,0
lgbm_gate0,2025,30.0,17.23,-7.5,37,15,40.54,3.4426,1172337.51,1000000,30.0,22781.78,10,11,3
lgbm_gate0,2026,30.0,-4.42,-15.35,16,5,31.25,-1.0821,955803.85,1000000,30.0,9495.9,11,4,1
extratrees_penalty_a5,full,0.0,51.27,-10.05,153,68,44.44,2.4232,1512736.67,1000000,0.0,0.0,36,34,13
extratrees_penalty_a5,full,10.0,48.16,-10.76,153,68,44.44,2.2877,1481623.94,1000000,10.0,31112.74,36,34,13
extratrees_penalty_a5,full,20.0,45.05,-11.49,153,67,43.79,2.1513,1450511.2,1000000,20.0,62225.47,36,34,13
extratrees_penalty_a5,full,30.0,41.94,-12.24,153,67,43.79,2.0143,1419398.46,1000000,30.0,93338.21,36,34,13
extratrees_penalty_a5,2022,30.0,12.43,-4.12,27,16,59.26,3.1853,1124310.09,1000000,30.0,16628.78,7,6,0
extratrees_penalty_a5,2023,30.0,-1.18,-11.99,39,13,33.33,-0.1165,988174.29,1000000,30.0,23417.81,11,7,0
extratrees_penalty_a5,2024,30.0,-2.24,-8.24,31,10,32.26,-0.5582,977632.37,1000000,30.0,18555.29,5,4,0
extratrees_penalty_a5,2025,30.0,18.34,-7.36,39,17,43.59,3.5418,1183426.38,1000000,30.0,24018.74,10,12,4
extratrees_penalty_a5,2026,30.0,-18.27,-18.27,16,3,18.75,-5.6909,817274.73,1000000,30.0,9079.06,11,1,2
extratrees_penalty_a10,full,0.0,32.07,-11.6,154,66,42.86,1.6829,1320748.85,1000000,0.0,0.0,41,33,12
extratrees_penalty_a10,full,10.0,28.96,-12.62,154,66,42.86,1.5355,1289628.1,1000000,10.0,31120.75,41,33,12
extratrees_penalty_a10,full,20.0,25.85,-13.66,154,65,42.21,1.3869,1258507.35,1000000,20.0,62241.5,41,33,12
extratrees_penalty_a10,full,30.0,22.74,-14.72,154,65,42.21,1.2371,1227386.6,1000000,30.0,93362.25,41,33,12
extratrees_penalty_a10,2022,30.0,12.43,-4.12,27,16,59.26,3.1853,1124310.09,1000000,30.0,16628.78,7,6,0
extratrees_penalty_a10,2023,30.0,-0.84,-11.99,39,13,33.33,-0.045,991588.57,1000000,30.0,23428.08,11,7,0
extratrees_penalty_a10,2024,30.0,-2.16,-8.17,31,10,32.26,-0.5399,978422.76,1000000,30.0,18557.67,5,4,0
extratrees_penalty_a10,2025,30.0,18.79,-7.33,39,17,43.59,3.6575,1187917.8,1000000,30.0,24032.25,10,12,4
extratrees_penalty_a10,2026,30.0,-19.68,-19.68,16,2,12.5,-6.327,803206.1,1000000,30.0,9036.73,11,1,2
extratrees_penalty_a20,full,0.0,27.77,-12.8,149,64,42.95,1.4578,1277745.99,1000000,0.0,0.0,38,30,12
extratrees_penalty_a20,full,10.0,24.77,-13.31,149,64,42.95,1.3155,1247668.24,1000000,10.0,30077.75,38,30,12
extratrees_penalty_a20,full,20.0,21.76,-14.35,149,63,42.28,1.1723,1217590.5,1000000,20.0,60155.49,38,30,12
extratrees_penalty_a20,full,30.0,18.75,-15.41,149,63,42.28,1.0284,1187512.75,1000000,30.0,90233.24,38,30,12
extratrees_penalty_a20,2022,30.0,12.43,-4.12,27,16,59.26,3.1853,1124310.09,1000000,30.0,16628.78,7,6,0
extratrees_penalty_a20,2023,30.0,4.19,-9.08,39,14,35.9,0.9414,1041892.32,1000000,30.0,23579.45,11,8,0
extratrees_penalty_a20,2024,30.0,2.97,-6.54,34,12,35.29,0.8837,1029661.4,1000000,30.0,20517.26,6,6,0
extratrees_penalty_a20,2025,30.0,16.62,-5.13,38,17,44.74,3.5182,1166190.24,1000000,30.0,23365.07,10,11,3
extratrees_penalty_a20,2026,30.0,-17.19,-17.19,15,1,6.67,-6.2904,828091.88,1000000,30.0,8509.81,10,0,3
lgbm_penalty_a5,full,0.0,25.4,-12.15,154,64,41.56,1.3666,1254045.98,1000000,0.0,0.0,42,31,12
lgbm_penalty_a5,full,10.0,22.3,-13.21,154,64,41.56,1.2169,1222991.93,1000000,10.0,31054.05,42,31,12
lgbm_penalty_a5,full,20.0,19.19,-14.31,154,63,40.91,1.0662,1191937.88,1000000,20.0,62108.09,42,31,12
lgbm_penalty_a5,full,30.0,16.09,-15.44,154,63,40.91,0.9144,1160883.84,1000000,30.0,93162.14,42,31,12
lgbm_penalty_a5,2022,30.0,12.43,-4.12,27,16,59.26,3.1853,1124310.09,1000000,30.0,16628.78,7,6,0
lgbm_penalty_a5,2023,30.0,2.23,-12.34,41,16,39.02,0.575,1022296.82,1000000,30.0,24724.09,14,8,0
lgbm_penalty_a5,2024,30.0,1.72,-7.88,30,11,36.67,0.6067,1017244.03,1000000,30.0,18072.67,4,5,0
lgbm_penalty_a5,2025,30.0,18.66,-7.34,41,16,39.02,3.9398,1186601.51,1000000,30.0,25231.9,12,13,4
lgbm_penalty_a5,2026,30.0,-15.26,-15.26,20,4,20.0,-3.7621,847420.97,1000000,30.0,11576.99,13,2,3
lgbm_penalty_a10,full,0.0,29.55,-10.85,147,63,42.86,1.6032,1295535.96,1000000,0.0,0.0,35,28,13
lgbm_penalty_a10,full,10.0,26.58,-11.61,147,63,42.86,1.4568,1265840.42,1000000,10.0,29695.54,35,28,13
lgbm_penalty_a10,full,20.0,23.61,-12.38,147,62,42.18,1.3095,1236144.89,1000000,20.0,59391.07,35,28,13
lgbm_penalty_a10,full,30.0,20.64,-13.17,147,62,42.18,1.1613,1206449.35,1000000,30.0,89086.61,35,28,13
lgbm_penalty_a10,2022,30.0,12.43,-4.12,27,16,59.26,3.1853,1124310.09,1000000,30.0,16628.78,7,6,0
lgbm_penalty_a10,2023,30.0,6.05,-9.5,38,16,42.11,1.3711,1060509.37,1000000,30.0,23033.66,11,8,0
lgbm_penalty_a10,2024,30.0,8.54,-5.64,32,13,40.62,2.4078,1085422.1,1000000,30.0,19481.43,4,7,0
lgbm_penalty_a10,2025,30.0,20.51,-4.78,41,19,46.34,4.3911,1205149.33,1000000,30.0,25287.71,11,13,4
lgbm_penalty_a10,2026,30.0,-14.76,-14.76,20,4,20.0,-3.6921,852353.4,1000000,30.0,11591.84,13,2,3
lgbm_penalty_a20,full,0.0,12.06,-16.03,144,57,39.58,0.7278,1120563.6,1000000,0.0,0.0,37,25,12
lgbm_penalty_a20,full,10.0,9.16,-17.08,144,57,39.58,0.5807,1091643.04,1000000,10.0,28920.56,37,25,12
lgbm_penalty_a20,full,20.0,6.27,-18.16,144,56,38.89,0.433,1062722.47,1000000,20.0,57841.13,37,25,12
lgbm_penalty_a20,full,30.0,3.38,-19.27,144,56,38.89,0.2845,1033801.91,1000000,30.0,86761.69,37,25,12
lgbm_penalty_a20,2022,30.0,12.43,-4.12,27,16,59.26,3.1853,1124310.09,1000000,30.0,16628.78,7,6,0
lgbm_penalty_a20,2023,30.0,1.31,-13.94,40,16,40.0,0.3958,1013117.36,1000000,30.0,24094.67,13,7,0
lgbm_penalty_a20,2024,30.0,0.45,-9.93,32,12,37.5,0.2182,1004535.86,1000000,30.0,19254.09,5,7,0
lgbm_penalty_a20,2025,30.0,11.29,-4.07,40,18,45.0,3.0288,1112865.96,1000000,30.0,24408.22,13,11,3
lgbm_penalty_a20,2026,30.0,-13.7,-13.7,18,3,16.67,-3.5186,863027.51,1000000,30.0,10420.34,12,1,3
