candidate,symbol,side,entry_date,entry_price,exit_date,exit_price,quantity,pnl_krw,pnl_pct,holding_steps,exit_reason,ml_prediction
canonical_base,175140,BUY,2023-08-03,11980.0,2023-08-10,12430.0,8.347245,3444.99,3.44,1,regime_risk_off,
canonical_base,323410,BUY,2023-08-03,27334.919921875,2023-08-10,26756.400390625,3.658324,-2410.06,-2.41,1,regime_risk_off,
canonical_base,228760,BUY,2023-08-03,17470.0,2023-08-10,22250.0,5.724098,26979.11,26.98,1,take_profit,
canonical_base,130660,BUY,2023-08-03,7640.11865234375,2023-08-10,7381.88671875,13.088802,-3669.81,-3.67,1,regime_risk_off,
canonical_base,088910,BUY,2023-08-25,3043.5615234375,2023-09-22,2898.630126953125,32.856244,-5047.62,-5.05,4,regime_risk_off,
canonical_base,060540,BUY,2023-08-25,2382.24853515625,2023-09-22,2552.408935546875,41.977148,6821.42,6.82,4,regime_risk_off,
canonical_base,017810,BUY,2023-08-25,11050.619140625,2023-09-22,10709.25,9.049267,-3379.87,-3.38,4,regime_risk_off,
canonical_base,082640,BUY,2023-08-25,3828.4931640625,2023-09-22,4475.890625,26.119937,16559.25,16.56,4,regime_risk_off,
canonical_base,002210,BUY,2023-11-03,6900.0,2023-11-10,6380.0,14.492754,-7813.62,-7.81,1,regime_risk_off,
canonical_base,002290,BUY,2023-11-03,3616.947021484375,2023-11-10,3457.818603515625,27.647626,-4686.32,-4.69,1,regime_risk_off,
canonical_base,377480,BUY,2023-11-03,28200.0,2023-11-10,28650.0,3.546099,1290.96,1.29,1,regime_risk_off,
canonical_base,101730,BUY,2023-11-03,11010.0,2023-11-10,12990.0,9.082652,17629.7,17.63,1,regime_risk_off,
canonical_base,000120,BUY,2023-11-17,85581.1796875,2023-12-01,111431.78125,1.168481,29815.32,29.82,2,take_profit,
canonical_base,060540,BUY,2023-11-17,2665.849365234375,2023-12-15,3270.864990234375,37.511497,22326.96,22.33,4,take_profit,
canonical_base,091810,BUY,2023-11-17,2485.0,2024-01-10,3015.0,40.241449,20963.98,20.96,7,take_profit,
canonical_base,005880,BUY,2023-12-01,2020.0,2024-01-17,2810.0,49.50495,38691.58,38.69,6,take_profit,
canonical_base,039740,BUY,2023-11-17,3465.0,2024-01-31,3550.0,28.860029,2145.74,2.15,10,time_exit,
canonical_base,067630,BUY,2023-12-15,11090.0,2024-01-31,15800.0,9.017133,42043.28,42.04,6,take_profit,
canonical_base,081000,BUY,2024-01-10,14363.236328125,2024-01-31,13432.2861328125,6.962219,-6762.03,-6.76,3,regime_risk_off,
canonical_base,027740,BUY,2024-01-17,2460.0,2024-01-31,2340.0,40.650407,-5163.41,-5.16,2,regime_risk_off,
canonical_base,194370,BUY,2024-02-16,9176.291015625,2024-03-04,7725.9892578125,10.897649,-16057.47,-16.06,2,stop_loss,
canonical_base,071850,BUY,2024-02-16,2585.0,2024-04-01,2260.0,38.68472,-12834.82,-12.83,6,stop_loss,
canonical_base,096240,BUY,2024-02-16,15328.892578125,2024-04-16,15790.0400390625,6.523628,2699.33,2.7,8,regime_risk_off,
canonical_base,016360,BUY,2024-02-16,36283.6484375,2024-04-16,31880.29296875,2.756062,-12399.51,-12.4,8,stop_loss,
canonical_base,316140,BUY,2024-03-04,12876.9521484375,2024-04-16,11933.3046875,7.765813,-7606.2,-7.61,6,regime_risk_off,
canonical_base,104830,BUY,2024-04-01,36676.421875,2024-04-16,34025.6953125,2.726547,-7505.65,-7.51,2,regime_risk_off,
canonical_base,336570,BUY,2024-05-09,10951.4443359375,2024-05-17,8075.70556640625,9.131216,-26480.21,-26.48,1,stop_loss,
canonical_base,368600,BUY,2024-05-09,5980.0,2024-05-24,5010.0,16.722408,-16472.07,-16.47,2,stop_loss,
canonical_base,241710,BUY,2024-05-09,43865.9453125,2024-05-31,61134.4375,2.279673,38948.41,38.95,3,take_profit,
canonical_base,003680,BUY,2024-05-17,5950.0,2024-05-31,7710.0,16.806723,29191.09,29.19,2,take_profit,
canonical_base,003960,BUY,2024-05-09,40251.16796875,2024-06-17,71820.7109375,2.4844,77896.08,77.9,5,take_profit,
canonical_base,089980,BUY,2024-05-31,27449.13671875,2024-06-17,23639.470703125,3.643102,-14137.36,-14.14,2,stop_loss,
canonical_base,092780,BUY,2024-06-17,5259.5185546875,2024-06-24,6468.82470703125,19.013147,22623.74,22.62,1,take_profit,
canonical_base,339770,BUY,2024-05-24,4207.88232421875,2024-07-08,4333.49072265625,23.764923,2676.12,2.68,6,regime_risk_off,
canonical_base,032350,BUY,2024-05-31,10840.0,2024-07-08,9830.0,9.225092,-9589.39,-9.59,5,regime_risk_off,
canonical_base,002820,BUY,2024-06-17,2980.0,2024-07-08,3100.0,33.557047,3714.77,3.71,3,regime_risk_off,
canonical_base,071970,BUY,2024-06-24,17810.0,2024-07-08,17780.0,5.614823,-467.94,-0.47,2,regime_risk_off,
canonical_base,071970,BUY,2024-07-15,17480.0,2024-07-22,21200.0,5.720824,20917.62,20.92,1,take_profit,
canonical_base,049430,BUY,2024-07-15,9433.83984375,2024-08-05,7626.76806640625,10.600138,-19397.74,-19.4,3,stop_loss,
canonical_base,006360,BUY,2024-07-15,16629.560546875,2024-08-05,16427.23046875,6.013388,-1513.04,-1.51,3,regime_risk_off,
canonical_base,094170,BUY,2024-07-15,21543.669921875,2024-08-05,18136.302734375,4.641735,-16068.65,-16.07,3,stop_loss,
canonical_base,019770,BUY,2024-07-22,4143.3603515625,2024-08-05,3588.661376953125,24.134999,-13647.5,-13.65,2,stop_loss,
canonical_base,067570,BUY,2024-08-20,2340.9072265625,2024-08-27,2288.00537109375,42.718481,-2553.11,-2.55,1,regime_risk_off,
canonical_base,016360,BUY,2024-08-20,42096.078125,2024-08-27,41039.2734375,2.375518,-2802.93,-2.8,1,regime_risk_off,
canonical_base,000370,BUY,2024-08-20,6190.0,2024-08-27,5990.0,16.155089,-3521.32,-3.52,1,regime_risk_off,
canonical_base,244920,BUY,2024-08-20,4149.89501953125,2024-08-27,3899.789306640625,24.096995,-6308.72,-6.31,1,regime_risk_off,
canonical_base,004000,BUY,2024-09-03,47427.83203125,2024-09-10,43772.328125,2.108467,-7984.39,-7.98,1,regime_risk_off,
canonical_base,035250,BUY,2024-09-03,14511.6669921875,2024-09-10,15382.89453125,6.891007,5685.62,5.69,1,regime_risk_off,
canonical_base,004700,BUY,2024-09-03,56900.0,2024-09-10,57000.0,1.757469,-124.78,-0.12,1,regime_risk_off,
canonical_base,214330,BUY,2024-09-03,6100.0,2024-09-10,5700.0,16.393443,-6837.7,-6.84,1,regime_risk_off,
canonical_base,009450,BUY,2024-09-27,71274.796875,2024-10-16,86939.5859375,1.40302,21612.09,21.61,2,take_profit,
canonical_base,049430,BUY,2024-09-27,10379.0771484375,2024-10-30,10147.4013671875,9.634768,-2525.45,-2.53,4,regime_risk_off,
canonical_base,081580,BUY,2024-09-27,4371.5419921875,2024-10-30,4342.20263671875,22.875223,-969.13,-0.97,4,regime_risk_off,
canonical_base,321550,BUY,2024-09-27,6980.0,2024-10-30,5230.0,14.326648,-25296.42,-25.3,4,stop_loss,
canonical_base,060590,BUY,2024-10-16,8280.0,2024-10-30,7850.0,12.077295,-5477.66,-5.48,2,regime_risk_off,
canonical_base,090410,BUY,2024-12-11,1747.012939453125,2024-12-26,1520.0,57.240561,-13255.36,-13.26,2,stop_loss,
canonical_base,215480,BUY,2024-12-11,2965.0,2025-02-07,2515.0,33.726813,-15431.53,-15.43,7,stop_loss,
canonical_base,002290,BUY,2024-12-11,3256.94287109375,2025-02-28,3554.010009765625,30.70364,8793.68,8.79,10,time_exit,
canonical_base,020180,BUY,2024-12-11,1014.746337890625,2025-02-28,1163.7445068359375,98.546796,14339.24,14.34,10,time_exit,
canonical_base,319400,BUY,2025-02-07,4159.17431640625,2025-03-10,3530.809814453125,24.043234,-15362.59,-15.36,4,stop_loss,
canonical_base,092460,BUY,2024-12-26,7952.0966796875,2025-03-17,8867.79296875,12.5753,11180.61,11.18,10,time_exit,
canonical_base,284740,BUY,2025-02-28,21055.90625,2025-03-24,20103.150390625,4.749261,-4811.31,-4.81,3,regime_risk_off,
canonical_base,052220,BUY,2025-02-28,3975.0,2025-03-24,4125.0,25.157233,3462.26,3.46,3,regime_risk_off,
canonical_base,194370,BUY,2025-03-10,7814.49169921875,2025-03-24,8419.6376953125,12.796738,7420.66,7.42,2,regime_risk_off,
canonical_base,036170,BUY,2025-03-17,1029.0,2025-03-24,882.0,97.18173,-14542.86,-14.54,1,stop_loss,
canonical_base,900310,BUY,2025-04-14,4635.0,2025-04-21,4050.0,21.574973,-12883.5,-12.88,1,stop_loss,
canonical_base,452300,BUY,2025-04-14,3088.084716796875,2025-04-21,3741.333251953125,32.382531,20790.38,20.79,1,take_profit,
canonical_base,024800,BUY,2025-04-21,2130.0,2025-05-22,2675.0,46.948357,25210.09,25.21,4,take_profit,
canonical_base,084440,BUY,2025-04-14,1254.867919921875,2025-06-30,1216.603759765625,79.689662,-3340.11,-3.34,10,time_exit,
canonical_base,424760,BUY,2025-04-14,1970.0,2025-06-30,1846.0,50.761421,-6575.53,-6.58,10,time_exit,
canonical_base,023410,BUY,2025-04-21,3434.75537109375,2025-07-07,3410.80322265625,29.114155,-995.25,-1.0,10,time_exit,
canonical_base,199820,BUY,2025-06-30,10102.5263671875,2025-07-21,12863.158203125,9.898514,26944.17,26.94,3,take_profit,
canonical_base,053980,BUY,2025-05-22,3605.199462890625,2025-08-04,3422.779296875,27.737716,-5344.74,-5.34,10,time_exit,
canonical_base,102260,BUY,2025-06-30,4287.14208984375,2025-08-11,4110.95849609375,23.325562,-4397.25,-4.4,6,regime_risk_off,
canonical_base,439580,BUY,2025-07-07,4820.0,2025-08-11,5410.0,20.746888,11903.94,11.9,5,regime_risk_off,
canonical_base,256840,BUY,2025-07-21,5473.2216796875,2025-08-11,5020.4013671875,18.270775,-8548.56,-8.55,3,regime_risk_off,
canonical_base,307930,BUY,2025-08-04,7209.33984375,2025-08-11,6410.46728515625,13.870896,-11347.83,-11.35,1,regime_risk_off,
canonical_base,031440,BUY,2025-08-26,41427.265625,2025-10-15,36322.484375,2.413869,-12585.31,-12.59,6,stop_loss,
canonical_base,082640,BUY,2025-08-26,8060.0,2025-10-29,7050.0,12.406948,-12793.42,-12.79,8,stop_loss,
canonical_base,454910,BUY,2025-08-26,64600.0,2025-11-05,81400.0,1.547988,25628.17,25.63,9,take_profit,
canonical_base,032350,BUY,2025-08-26,17070.0,2025-11-12,18940.0,5.858231,10622.03,10.62,10,time_exit,
canonical_base,089980,BUY,2025-10-29,19028.822265625,2025-11-19,15799.7490234375,5.255186,-17218.47,-17.22,3,stop_loss,
canonical_base,388720,BUY,2025-10-15,84400.0,2025-11-26,73000.0,1.184834,-13766.59,-13.77,6,stop_loss,
canonical_base,170900,BUY,2025-11-05,48195.70703125,2025-11-26,50352.3203125,2.074874,4161.28,4.16,3,regime_risk_off,
canonical_base,314140,BUY,2025-11-12,7806.4580078125,2025-11-26,6992.04345703125,12.809907,-10701.28,-10.7,2,regime_risk_off,
canonical_base,006730,BUY,2025-11-19,11131.3046875,2025-11-26,11240.4345703125,8.983673,677.45,0.68,1,regime_risk_off,
canonical_base,319400,BUY,2025-12-03,10402.9228515625,2025-12-24,18531.765625,9.612683,77605.57,77.61,3,take_profit,
canonical_base,011320,BUY,2025-12-24,4898.765625,2026-01-05,4240.0,20.413306,-13707.24,-13.71,1,stop_loss,
canonical_base,016250,BUY,2025-12-03,15000.0,2026-02-19,18380.0,6.666667,22165.73,22.17,10,take_profit,
canonical_base,054800,BUY,2025-12-03,12173.8681640625,2026-02-19,14610.0,8.214316,19651.12,19.65,10,take_profit,
canonical_base,002290,BUY,2025-12-03,3742.802001953125,2026-02-19,3775.0,26.717951,557.68,0.56,10,time_exit,
canonical_base,179290,BUY,2026-01-05,7550.0,2026-03-20,6700.0,13.245033,-11524.5,-11.52,10,time_exit,
canonical_base,290520,BUY,2026-03-20,1949.0,2026-03-27,2435.0,51.308363,24561.06,24.56,1,take_profit,
canonical_base,016250,BUY,2026-02-19,18380.0,2026-04-03,15170.0,5.440696,-17712.24,-17.71,6,stop_loss,
canonical_base,424760,BUY,2026-03-27,2550.0,2026-04-24,3774.0,39.215686,47556.0,47.56,4,take_profit,
canonical_base,003690,BUY,2026-02-19,13161.5986328125,2026-05-04,12170.0,7.597861,-7811.43,-7.81,10,time_exit,
canonical_base,027740,BUY,2026-02-19,1756.0,2026-05-04,1642.0,56.947608,-6772.55,-6.77,10,time_exit,
canonical_base,047080,BUY,2026-04-03,1321.0,2026-05-19,1450.0,75.700227,9436.03,9.44,6,regime_risk_off,
canonical_base,012610,BUY,2026-04-24,4845.0,2026-05-19,5380.0,20.639835,10709.18,10.71,3,regime_risk_off,
canonical_base,088910,BUY,2026-05-04,2625.0,2026-05-19,2355.0,38.095238,-10554.86,-10.55,2,regime_risk_off,
canonical_base,067900,BUY,2026-05-04,7700.0,2026-05-19,6900.0,12.987013,-10658.44,-10.66,2,regime_risk_off,
extratrees_rerank,000230,BUY,2022-01-11,13682.5595703125,2022-01-25,11825.6416015625,7.308574,-13830.71,-13.83,2,stop_loss,0.0
extratrees_rerank,000300,BUY,2022-01-11,8072.0478515625,2022-02-04,9306.2041015625,12.38843,14943.39,14.94,3,regime_risk_off,0.0
extratrees_rerank,000370,BUY,2022-01-11,3911.539306640625,2022-02-04,3619.490478515625,25.565383,-7743.94,-7.74,3,regime_risk_off,0.0
extratrees_rerank,000490,BUY,2022-01-11,10722.7802734375,2022-02-04,12365.0078125,9.325939,14969.37,14.97,3,regime_risk_off,0.0
extratrees_rerank,000230,BUY,2022-01-25,11825.6416015625,2022-02-04,12705.2353515625,8.456201,7115.71,7.12,1,regime_risk_off,0.0
extratrees_rerank,019170,BUY,2022-02-25,29050.0,2022-03-07,40300.0,3.442341,38310.15,38.31,1,take_profit,0.0
extratrees_rerank,241710,BUY,2022-02-25,15432.4755859375,2022-03-15,13397.9697265625,6.479842,-13443.73,-13.44,2,stop_loss,0.0
extratrees_rerank,000370,BUY,2022-02-25,4064.745361328125,2022-04-05,4883.439453125,24.601787,19780.91,19.78,5,take_profit,0.0
extratrees_rerank,053980,BUY,2022-04-05,6901.1171875,2022-04-12,6002.74658203125,14.490407,-13278.7,-13.28,1,stop_loss,0.0
extratrees_rerank,002450,BUY,2022-02-25,1606.3922119140625,2022-05-12,1365.433349609375,62.251298,-15255.0,-15.26,10,stop_loss,0.0
extratrees_rerank,225530,BUY,2022-03-07,6461.48095703125,2022-05-12,6549.39306640625,15.476328,1056.47,1.06,9,regime_risk_off,0.0
extratrees_rerank,040610,BUY,2022-03-15,5360.0,2022-05-12,5290.0,18.656716,-1602.05,-1.6,8,regime_risk_off,0.0
extratrees_rerank,010100,BUY,2022-04-12,2814.142333984375,2022-05-12,2754.65625,35.534805,-2407.48,-2.41,4,regime_risk_off,0.0
extratrees_rerank,061250,BUY,2022-07-18,29650.0,2022-08-23,25750.0,3.372681,-13414.0,-13.41,5,stop_loss,0.0
extratrees_rerank,007390,BUY,2022-07-18,22600.0,2022-08-30,27250.0,4.424779,20213.5,20.21,6,take_profit,0.0
extratrees_rerank,096690,BUY,2022-07-18,21881.892578125,2022-09-06,22422.69921875,4.569989,2164.07,2.16,7,regime_risk_off,0.0
extratrees_rerank,028300,BUY,2022-07-18,35896.76171875,2022-09-06,41069.078125,2.785767,14065.64,14.07,7,regime_risk_off,0.0
extratrees_rerank,125210,BUY,2022-08-23,13800.0,2022-09-06,15650.0,7.246377,13065.58,13.07,2,regime_risk_off,0.0
extratrees_rerank,171120,BUY,2022-08-30,4281.53662109375,2022-09-06,5341.0205078125,23.356101,24371.18,24.37,1,take_profit,0.0
extratrees_rerank,036890,BUY,2022-10-31,9873.548828125,2022-11-21,13301.86328125,10.128071,34318.04,34.32,3,take_profit,0.0
extratrees_rerank,069920,BUY,2022-10-31,40200.0,2022-11-21,35150.0,2.487562,-12824.5,-12.82,3,stop_loss,0.0
extratrees_rerank,027740,BUY,2022-11-21,3070.0,2022-11-28,2670.0,32.57329,-13290.23,-13.29,1,stop_loss,0.0
extratrees_rerank,190510,BUY,2022-11-21,12283.7939453125,2022-12-05,14932.3447265625,8.140807,21196.66,21.2,2,take_profit,0.0
extratrees_rerank,054940,BUY,2022-10-31,1355.0,2023-01-03,1285.0,73.800738,-5450.55,-5.45,9,regime_risk_off,0.0
extratrees_rerank,000490,BUY,2022-10-31,11060.8857421875,2023-01-03,12951.62890625,9.040867,16742.68,16.74,9,regime_risk_off,0.0
extratrees_rerank,054040,BUY,2022-11-28,3425.374267578125,2023-01-03,3361.308837890625,29.19389,-2164.71,-2.16,5,regime_risk_off,0.0
extratrees_rerank,298540,BUY,2022-12-05,27200.408203125,2023-01-03,27569.923828125,3.676415,1054.42,1.05,4,regime_risk_off,0.0
extratrees_rerank,200780,BUY,2023-01-10,6606.31201171875,2023-03-10,6083.734375,15.137039,-8186.55,-8.19,8,regime_risk_off,0.1698526478354362
extratrees_rerank,053980,BUY,2023-01-10,4148.83740234375,2023-03-10,4124.3359375,24.103138,-888.79,-0.89,8,regime_risk_off,0.167716061824972
extratrees_rerank,014910,BUY,2023-01-10,1697.52197265625,2023-03-10,1678.6053466796875,58.909399,-1411.02,-1.41,8,regime_risk_off,0.1670222090478416
extratrees_rerank,246960,BUY,2023-01-10,2150.0,2023-03-10,2065.0,46.511628,-4241.63,-4.24,8,regime_risk_off,0.165924391250311
extratrees_rerank,032790,BUY,2023-03-31,5991.47509765625,2023-04-28,5027.22216796875,16.690381,-16345.47,-16.35,4,stop_loss,0.1583392886736022
extratrees_rerank,294630,BUY,2023-04-28,2850.0,2023-05-09,3495.0,35.087719,22263.68,22.26,1,take_profit,0.1811491529965014
extratrees_rerank,046070,BUY,2023-03-31,1238.0,2023-05-16,1414.0,80.775444,13873.83,13.87,6,regime_risk_off,0.1618542274399065
extratrees_rerank,002070,BUY,2023-03-31,43132.53125,2023-05-16,40873.4921875,2.318436,-5521.72,-5.52,6,regime_risk_off,0.1567506205125042
extratrees_rerank,376290,BUY,2023-03-31,4023.996826171875,2023-05-16,3882.88427734375,24.850914,-3796.26,-3.8,6,regime_risk_off,0.1562074589635225
extratrees_rerank,333430,BUY,2023-05-09,3395.0,2023-05-16,4020.0,29.455081,18054.2,18.05,1,regime_risk_off,0.1833815584057788
extratrees_rerank,046070,BUY,2023-05-23,1399.0,2023-06-29,1175.0,71.479628,-16263.4,-16.26,5,stop_loss,0.1672129333671109
extratrees_rerank,255220,BUY,2023-05-23,1272.0,2023-06-29,1817.0,78.616352,42417.37,42.42,5,take_profit,0.1634982423571569
extratrees_rerank,090370,BUY,2023-06-29,3035.0,2023-07-20,2660.0,32.948929,-12618.78,-12.62,3,stop_loss,0.1892703496339615
extratrees_rerank,204840,BUY,2023-05-23,855.0,2023-07-27,731.0,116.959064,-14759.42,-14.76,9,stop_loss,0.182376318524786
extratrees_rerank,027970,BUY,2023-05-23,1340.0,2023-07-27,1216.0,74.626866,-9525.97,-9.53,9,regime_risk_off,0.1674505113764278
extratrees_rerank,199820,BUY,2023-06-29,13259.3134765625,2023-07-27,11534.052734375,7.541869,-13272.65,-13.27,4,stop_loss,0.2013100915023787
extratrees_rerank,065530,BUY,2023-07-20,2084.4267578125,2023-07-27,1840.7926025390625,47.974821,-11953.24,-11.95,1,regime_risk_off,0.1700144849663099
extratrees_rerank,066430,BUY,2023-08-03,1190.0,2023-08-10,1120.0,84.033613,-6164.71,-6.16,1,regime_risk_off,0.1641177674614352
extratrees_rerank,060570,BUY,2023-08-03,3400.0,2023-08-10,3330.0,29.411765,-2352.65,-2.35,1,regime_risk_off,0.1619541961447254
extratrees_rerank,054780,BUY,2023-08-03,7410.0,2023-08-10,7630.0,13.495277,2660.05,2.66,1,regime_risk_off,0.1592187534062929
extratrees_rerank,002820,BUY,2023-08-03,2690.0,2023-08-10,2795.0,37.174721,3591.64,3.59,1,regime_risk_off,0.1493662294847759
extratrees_rerank,168330,BUY,2023-08-25,2495.0,2023-09-22,2285.0,40.08016,-8691.58,-8.69,4,regime_risk_off,0.172589213432166
extratrees_rerank,004270,BUY,2023-08-25,21051.93359375,2023-09-22,21392.265625,4.750157,1311.78,1.31,4,regime_risk_off,0.170129790451844
extratrees_rerank,001560,BUY,2023-08-25,7013.64990234375,2023-09-22,7229.85400390625,14.257912,2773.37,2.77,4,regime_risk_off,0.1657798388698629
extratrees_rerank,196700,BUY,2023-08-25,2120.0,2023-09-22,1948.0,47.169811,-8388.87,-8.39,4,regime_risk_off,0.1655873353078359
extratrees_rerank,102370,BUY,2023-11-03,3920.0,2023-11-10,3795.0,25.510204,-3479.21,-3.48,1,regime_risk_off,0.1622845112900793
extratrees_rerank,048770,BUY,2023-11-03,3412.404052734375,2023-11-10,3309.146728515625,29.304853,-3316.86,-3.32,1,regime_risk_off,0.159035905486032
extratrees_rerank,264450,BUY,2023-11-03,13880.6640625,2023-11-10,13315.22265625,7.204266,-4361.37,-4.36,1,regime_risk_off,0.1573483939781988
